"Tank.Temp","Tank.Pressure","Gasoline.Temp","Gasoline.Pressure","Hydrocarbons","glm"
59,3.98,62,3.98,28,30.5532485911671
59,4.36,58,4.23,35,30.9401852660907
61,4.27,61,4.27,32,31.6937877307572
90,7.32,56,7.2,45,44.1869509314401
34,3.22,35,3.22,23,21.9355649219433
60,4.02,61,4.11,34,30.9596831358672
37,3.39,51,3.08,22,24.3336304197828
61,3.91,62,3.99,28,30.5991301283477
33,3.18,51,3.18,26,24.792445791589
34,3.17,54,3.4,27,26.3719159255068
61,4.5,59,4.4,34,31.9101968368093
60,4.02,61,4.1,37,30.9138015986866
37,2.8,35,2.68,20,19.4579619141896
59,4.6,60,4.41,32,32.1461038126379
35,2.59,35,2.59,16,19.045028079564
92,7.45,92,7.45,58,52.1749051522841
59,4.78,56,4.59,33,32.2118697272971
90,7.32,64,6.7,40,43.413077581593
35,2.59,35,2.62,19,19.1826726911059
28,3,33,3.49,22,22.7943155485242
33,3.12,50,3.02,19,23.868315758051
35,3.03,35,3.03,21,21.0638157155115
91,6.7,69,5.92,32,40.7844448747443
59,3.98,61,4.11,35,30.9596831358672
60,4.52,59,4.47,33,32.2313675970737
90,7.32,60,7.2,46,44.9470526860321
62,4.2,62,4.2,30,31.5626424091408
35,3.23,35,3.06,21,21.2014603270533
58,4.1,35,3.29,21,22.2567356822077
88,6.48,65,5.8,31,39.4737646739848
